epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.6513080248321469,0.6568707804223369,0.6472374999098913,0.6551379328646822,0.6469854295892619,0.6548882404131176,0.6419815851809672,0.647123144838675
0,2000,0.7083132980926101,0.7037845892201193,0.7058919584448078,0.703673426190288,0.7057489298573456,0.7036483460965799,0.7024872603875278,0.6963359739605798
0,3000,0.7191891953679962,0.7104331009150684,0.7082827182313551,0.704000541313778,0.7080863565326059,0.7037816100948266,0.7140425895606549,0.7057798078289269
0,4000,0.7371615824070337,0.7246710089556381,0.7250620519852682,0.7194628014353969,0.7246156368096012,0.7188689158579927,0.736027737878659,0.7237614051468104
0,5000,0.7366995687779385,0.7204446317697387,0.7242168805711382,0.7147868531288136,0.7242024834294233,0.7147175711090288,0.7350144667327484,0.7190739906638519
0,6000,0.7485903978330545,0.7327138215662589,0.7384048978346838,0.7295691793950632,0.7385515058840328,0.7299577130407385,0.7476475449009972,0.7310798048196291
0,-1,0.7490494864391686,0.7285821875513622,0.7347962106585594,0.7230490472957862,0.7352460488733572,0.7238945998632655,0.7477963472672355,0.7271564325970906
1,1000,0.750291216745657,0.7327988652701306,0.7359199567441972,0.7265641751453433,0.736410440711468,0.7273052850486025,0.7493842248310958,0.7316195464971789
1,2000,0.7424347207598313,0.7258783523259154,0.7272202004949432,0.7190496726747062,0.7277103967150744,0.7195445888857332,0.7418349452036028,0.7252735547957674
1,3000,0.7497242355583094,0.7279966158092186,0.7347710261123792,0.7216756002718685,0.7350066514939777,0.7218620036002019,0.7484800502137134,0.7275036741381838
1,4000,0.7520499464198294,0.729406505173646,0.7369393560484552,0.7227422664552111,0.7371523991981628,0.7230747855926081,0.7508911704876675,0.7272409220424523
1,5000,0.7537670811887709,0.7328021215146729,0.7377801588594098,0.7250712512582547,0.7378993989759679,0.7256596635680785,0.7527862188513503,0.7312906300449811
1,6000,0.7458529561907238,0.7246224422550984,0.7293404845081835,0.7164454996379139,0.7290732117579306,0.7160599104916425,0.7446430433069192,0.7230821640965468
1,-1,0.748210320666423,0.7256275513611834,0.7311286863439506,0.7184700938348851,0.7310378980859176,0.7186220639735034,0.746660802150695,0.7240620198864761
2,1000,0.7382138562293674,0.7184052112156187,0.7220843837801919,0.7090399778089277,0.7221873712132191,0.7093059168870004,0.7372632494230633,0.7170161064566717
2,2000,0.7387480803012164,0.7184179591117819,0.7228187749804544,0.7112276965475286,0.7228099480575088,0.7113795627737679,0.7376750505020804,0.7168237102434002
2,3000,0.7408992570527934,0.7203839753523144,0.7245294235939101,0.7122926653166787,0.7243713593752092,0.7114336720412681,0.739858191569052,0.7186803301543381
2,4000,0.7456713276924483,0.7253638292886622,0.7290737818763995,0.7148722778772154,0.7289538922346359,0.7143290028353345,0.7447239731675761,0.7237125266792898
2,5000,0.7449814732328748,0.7240181297405133,0.7296822224758421,0.7131837708206256,0.7295711631485846,0.7126646059217893,0.7444979022007284,0.7222879148829242
2,6000,0.7425425185719188,0.7209725955017158,0.724324988776657,0.7100881110334887,0.7241799999390897,0.7093959835315737,0.7417404861656646,0.7199591032784436
2,-1,0.7426143385048825,0.719967001447445,0.725128498835714,0.7088772689552482,0.7248611666850187,0.707798547700511,0.7418794206134891,0.7186148239989356
3,1000,0.7430976787343024,0.7205408645109287,0.7260964876076892,0.7093019331786348,0.7261438060738119,0.7096822569053877,0.7424903310121982,0.7192224620792385
3,2000,0.7406829838444331,0.7194185995093577,0.723447090952229,0.7090483955758947,0.7232488421631205,0.7089385489195079,0.7401584921900842,0.7182356780687944
3,3000,0.7433137181441143,0.7221035900393915,0.7254681897439894,0.712736416733665,0.7254151771061603,0.7125385126116756,0.7428974694320869,0.720942492445552
3,4000,0.7388870762322977,0.7182996946885115,0.7231255850443372,0.7088482051468045,0.7229480316777223,0.7088470966342821,0.7382824925187812,0.7166708394405092
3,5000,0.742033408724838,0.7198660921539302,0.7253649922182928,0.7100431816395755,0.7251345933711784,0.7100472000059898,0.7417051719730658,0.7186910688693988
3,6000,0.7419676770929893,0.719996342379633,0.725168036677041,0.7096290482915378,0.7249693265083466,0.7095678722567075,0.7416074813997661,0.7189152308946627
3,-1,0.7420150522084867,0.7199211367396697,0.7251712525185631,0.7095555746959121,0.7249793394756516,0.7094730597992823,0.7416501653754108,0.7188428658094032
